Date,,Date,Date,Date,Expedition,,Expedition,Expedition,Expedition,Mutation,,Mutation,Mutation,Mutation,Promotion,,Promotion,Promotion,Promotion,Curse,,Curse,Curse,Curse
9/23/2025,The Empyrean Forge,Eternal,Savage,Desiccated,,,,,,,,,,,,,,,,,,,,
9/23/2025,Barnacles and Blackpowder,Eternal,Savage,Desiccated,,,,,,,,,,,,,,,,,,,,
9/23/2025,The Ennead,Eternal,Savage,Desiccated,,,,,,,,,,,,,,,,,,,,
9/16/2025,Starstone Barrows,Overgrown,Indomitable,Fiendish,,,,,,,,,,,,,,,,,,,,
9/16/2025,Garden of Genesis,Overgrown,Indomitable,Fiendish,,,,,,,,,,,,,,,,,,,,
9/16/2025,Dynasty Shipyard,Overgrown,Indomitable,Fiendish,,,,,,,,,,,,,,,,,,,,
9/9/2025,Lazarus Instrumentality,Hellfire,Barbaric,Censored,,,,,,,,,,,,,,,,,,,,
9/9/2025,Glacial Tarn,Hellfire,Barbaric,Censored,,,,,,,,,,,,,,,,,,,,
9/9/2025,Tempest's Heart,Hellfire,Barbaric,Censored,,,,,,,,,,,,,,,,,,,,
9/2/2025,The Empyrean Forge,Icebound,Savage,Desiccated,,,,,,,,,,,,,,,,,,,,
9/2/2025,Lazarus Instrumentality,Icebound,Savage,Desiccated,,,,,,,,,,,,,,,,,,,,
9/2/2025,Garden of Genesis,Icebound,Savage,Desiccated,,,,,,,,,,,,,,,,,,,,
8/26/2025,Starstone Barrows,Eternal,Oppressive,Frenzied,,,,,,,,,,,,,,,,,,,,
8/26/2025,Dynasty Shipyard,Eternal,Oppressive,Frenzied,,,,,,,,,,,,,,,,,,,,
8/26/2025,Tempest's Heart,Eternal,Oppressive,Frenzied,,,,,,,,,,,,,,,,,,,,
8/19/2025,Savage Divide,Overgrown,Indomitable,Censored,,,,,,,,,,,,,,,,,,,,
8/19/2025,Barnacles and Blackpowder,Overgrown,Indomitable,Censored,,,,,,,,,,,,,,,,,,,,
8/19/2025,The Depths,Overgrown,Indomitable,Censored,,,,,,,,,,,,,,,,,,,,
8/12/2025,Glacial Tarn,Hellfire,Barbaric,Desiccated,,,,,,,,,,,,,,,,,,,,
8/12/2025,The Empyrean Forge,Hellfire,Barbaric,Desiccated,,,,,,,,,,,,,,,,,,,,
